gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
gene_10256	558	9	0.0161	1	0	0	secreted (pred.)
gene_10257	398	10	0.0251	0	0	0	other
gene_10258	576	10	0.0174	0	0	0	other
gene_10259	289	2	0.0069	0	0	0	other
gene_1026	540	6	0.0111	0	0	0	other
gene_10260	308	2	0.0065	1	0	0	secreted (pred.)
gene_10261	347	5	0.0144	0	0	0	other
gene_10262	418	12	0.0287	0	0	0	other
gene_10263	272	8	0.0294	0	0	0	other
gene_10264	482	4	0.0083	0	0	0	other
gene_10265	78	1	0.0128	1	0	0	secreted (pred.)
gene_10266	221	6	0.0271	0	0	0	other
gene_10267	72	1	0.0139	0	0	0	other
gene_10268	359	7	0.0195	0	0	0	other
gene_10269	959	12	0.0125	0	0	0	other
gene_1027	707	9	0.0127	1	0	0	secreted (pred.)
gene_10270	414	4	0.0097	0	0	0	other
gene_10271	525	10	0.019	0	0	0	other
gene_10272	531	14	0.0264	0	0	0	other
gene_10273	420	0	0.0	1	0	0	secreted (pred.)
gene_10274	297	3	0.0101	0	0	0	other
gene_10275	751	9	0.012	0	0	0	other
gene_10276	471	10	0.0212	0	0	0	other
gene_10277	357	4	0.0112	0	0	0	other
gene_10278	147	0	0.0	0	0	0	other
gene_10279	12855	97	0.0075	0	0	0	other
gene_1028	403	0	0.0	0	0	0	other
gene_10280	451	7	0.0155	0	0	0	other
gene_10281	416	3	0.0072	0	0	0	other
gene_10282	239	10	0.0418	1	0	0	secreted (pred.)
gene_10283	842	0	0.0	0	0	0	other
gene_10284	716	21	0.0293	0	0	0	other
gene_10285	328	5	0.0152	1	0	0	secreted (pred.)
gene_10286	352	6	0.017	0	0	0	other
gene_10287	576	13	0.0226	0	0	0	other
gene_10288	396	0	0.0	0	0	0	other
gene_10289	110	0	0.0	1	0	0	secreted (pred.)
gene_1029	636	8	0.0126	0	0	0	other
gene_10290	1298	16	0.0123	0	0	0	other
gene_10291	712	10	0.014	0	0	0	other
gene_10292	132	0	0.0	0	0	0	other
gene_10293	298	6	0.0201	1	0	0	secreted (pred.)
gene_10294	723	7	0.0097	0	0	0	other
gene_10295	262	0	0.0	0	0	0	other
gene_10296	57	0	0.0	1	0	0	secreted (pred.)
gene_10297	338	7	0.0207	0	0	0	other
gene_10299	300	4	0.0133	0	0	0	other
gene_103	223	6	0.0269	0	0	0	other
gene_1030	299	4	0.0134	1	1	0	secreted (pred.)
gene_10300	330	6	0.0182	0	0	0	other
gene_10301	467	6	0.0128	1	0	0	secreted (pred.)
gene_10302	476	1	0.0021	0	0	0	other
gene_10303	394	9	0.0228	1	0	0	secreted (pred.)
gene_10304	385	5	0.013	0	0	0	other
gene_10305	461	11	0.0239	0	0	0	other
gene_10306	353	2	0.0057	0	0	0	other
gene_10307	176	3	0.017	0	0	0	other
gene_10308	59	0	0.0	0	0	0	other
gene_10309	392	4	0.0102	1	0	0	secreted (pred.)
gene_1031	351	3	0.0085	1	0	0	secreted (pred.)
gene_10310	637	21	0.033	0	0	0	other
gene_10311	540	2	0.0037	1	0	0	secreted (pred.)
gene_10313	928	6	0.0065	0	0	0	other
gene_10314	781	18	0.023	0	0	0	other
gene_10315	431	7	0.0162	0	0	0	other
gene_10316	521	8	0.0154	1	0	0	secreted (pred.)
gene_10317	427	2	0.0047	0	0	0	other
gene_10318	127	0	0.0	1	0	0	secreted (pred.)
gene_10319	499	12	0.024	0	0	0	other
gene_1032	555	5	0.009	0	0	0	other
gene_10320	968	4	0.0041	0	0	0	other
gene_10322	371	5	0.0135	0	0	0	other
gene_10323	316	4	0.0127	0	0	0	other
gene_10324	665	9	0.0135	0	0	0	other
gene_10325	298	6	0.0201	0	0	0	other
gene_10326	274	4	0.0146	0	0	0	other
gene_10327	484	7	0.0145	0	0	0	other
gene_10328	448	9	0.0201	0	0	0	other
gene_10329	235	4	0.017	0	0	0	other
gene_1033	962	6	0.0062	1	0	0	secreted (pred.)
gene_10330	784	10	0.0128	1	0	0	secreted (pred.)
gene_10331	439	14	0.0319	0	0	0	other
gene_10332	217	5	0.023	1	1	0	secreted (pred.)
gene_10333	159	0	0.0	0	0	0	other
gene_10334	549	11	0.02	0	0	0	other
gene_10335	831	6	0.0072	0	0	0	other
gene_10336	926	10	0.0108	1	0	0	secreted (pred.)
gene_10337	541	7	0.0129	0	0	0	other
gene_10338	149	9	0.0604	1	1	0	secreted (pred.)
gene_10339	232	3	0.0129	0	0	0	other
gene_1034	137	6	0.0438	0	0	0	other
gene_10340	578	6	0.0104	1	0	0	secreted (pred.)
gene_10341	718	14	0.0195	0	0	0	other
gene_10342	317	12	0.0379	1	0	0	secreted (pred.)
gene_10343	517	4	0.0077	1	0	0	secreted (pred.)
gene_10344	2352	21	0.0089	1	0	0	secreted (pred.)
gene_10345	194	2	0.0103	0	0	0	other
gene_10346	397	4	0.0101	0	0	0	other
gene_10347	729	3	0.0041	1	0	0	secreted (pred.)
gene_10348	190	0	0.0	1	0	0	secreted (pred.)
gene_10349	439	5	0.0114	0	0	0	other
gene_1035	402	1	0.0025	0	0	0	other
gene_10350	392	2	0.0051	0	0	0	other
gene_10351	634	4	0.0063	1	0	0	secreted (pred.)
gene_10352	112	1	0.0089	0	0	0	other
gene_10353	479	6	0.0125	1	0	0	secreted (pred.)
gene_10354	830	1	0.0012	0	0	0	other
gene_10355	382	10	0.0262	0	0	0	other
gene_10356	456	8	0.0175	1	0	0	secreted (pred.)
gene_10358	267	5	0.0187	0	0	0	other
gene_10359	283	6	0.0212	0	0	0	other
gene_1036	543	9	0.0166	0	0	0	other
gene_10360	186	3	0.0161	0	0	0	other
gene_10361	396	15	0.0379	0	0	0	other
gene_10362	559	4	0.0072	1	0	0	secreted (pred.)
gene_10363	224	1	0.0045	0	0	0	other
gene_10364	232	5	0.0216	0	0	0	other
gene_10365	167	0	0.0	0	0	0	other
gene_10366	596	8	0.0134	1	0	0	secreted (pred.)
gene_10367	739	4	0.0054	1	0	0	secreted (pred.)
gene_10368	302	0	0.0	0	0	0	other
gene_10369	119	14	0.1176	1	0	0	secreted (pred.)
gene_1037	76	4	0.0526	0	0	0	other
gene_10370	365	1	0.0027	0	0	0	other
gene_10371	425	4	0.0094	1	0	0	secreted (pred.)
gene_10372	1718	35	0.0204	0	0	0	other
gene_10373	1371	3	0.0022	0	0	0	other
gene_10374	712	18	0.0253	0	0	0	other
gene_10375	134	2	0.0149	0	0	0	other
gene_10376	655	8	0.0122	0	0	0	other
gene_10377	1243	16	0.0129	0	0	0	other
gene_10378	141	1	0.0071	0	0	0	other
gene_10379	357	2	0.0056	0	0	0	other
gene_1038	106	0	0.0	0	0	0	other
gene_10380	909	17	0.0187	0	0	0	other
gene_10381	480	4	0.0083	0	0	0	other
gene_10382	393	5	0.0127	0	0	0	other
gene_10383	1584	21	0.0133	0	0	0	other
gene_10384	371	7	0.0189	0	0	0	other
gene_10385	1070	2	0.0019	0	0	0	other
gene_10386	307	3	0.0098	0	0	0	other
gene_10387	188	0	0.0	0	0	0	other
gene_10388	627	5	0.008	0	0	0	other
gene_10389	271	1	0.0037	0	0	0	other
gene_1039	852	0	0.0	0	0	0	other
gene_10391	875	3	0.0034	0	0	0	other
gene_10392	311	3	0.0096	0	0	0	other
gene_10393	770	1	0.0013	0	0	0	other
gene_10395	604	1	0.0017	0	0	0	other
gene_10396	857	4	0.0047	0	0	0	other
gene_10398	689	0	0.0	0	0	0	other
gene_10399	292	0	0.0	1	0	0	secreted (pred.)
gene_104	338	3	0.0089	0	0	0	other
gene_1040	298	0	0.0	1	0	0	secreted (pred.)
gene_10400	953	10	0.0105	0	0	0	other
gene_10401	550	13	0.0236	0	0	0	other
gene_10402	213	3	0.0141	0	0	0	other
gene_10404	909	17	0.0187	0	0	0	other
gene_10405	377	5	0.0133	0	0	0	other
gene_10406	1208	15	0.0124	0	0	0	other
gene_10407	1392	12	0.0086	0	0	0	other
gene_10408	306	8	0.0261	1	0	0	secreted (pred.)
gene_10409	147	1	0.0068	0	0	0	other
gene_1041	184	0	0.0	1	0	0	secreted (pred.)
gene_10410	321	6	0.0187	0	0	0	other
gene_10411	461	4	0.0087	0	0	0	other
gene_10412	641	5	0.0078	0	0	0	other
gene_10413	1173	10	0.0085	1	0	0	secreted (pred.)
gene_10414	1621	21	0.013	0	0	0	other
gene_10415	208	11	0.0529	0	0	0	other
gene_10416	735	10	0.0136	0	0	0	other
gene_10417	188	2	0.0106	0	0	0	other
gene_10418	564	6	0.0106	0	0	0	other
gene_10419	482	4	0.0083	1	0	0	secreted (pred.)
gene_1042	438	2	0.0046	0	0	0	other
gene_10420	116	7	0.0603	0	0	0	other
gene_10421	1654	18	0.0109	0	0	0	other
gene_10422	156	1	0.0064	0	0	0	other
gene_10423	398	15	0.0377	0	0	0	other
gene_10424	320	1	0.0031	1	0	0	secreted (pred.)
gene_10425	474	6	0.0127	0	0	0	other
gene_10426	290	1	0.0034	1	0	0	secreted (pred.)
gene_10427	181	2	0.011	0	0	0	other
gene_10428	417	1	0.0024	0	0	0	other
gene_10429	577	8	0.0139	0	0	0	other
gene_1043	557	9	0.0162	0	0	0	other
gene_10430	304	9	0.0296	0	0	0	other
gene_10431	742	12	0.0162	0	0	0	other
gene_10432	230	3	0.013	0	0	0	other
gene_10433	516	10	0.0194	0	0	0	other
gene_10434	365	5	0.0137	0	0	0	other
gene_10435	809	3	0.0037	1	0	0	secreted (pred.)
gene_10436	601	11	0.0183	1	0	0	secreted (pred.)
gene_10437	516	3	0.0058	0	0	0	other
gene_10438	223	0	0.0	0	0	0	other
gene_10439	377	12	0.0318	1	0	0	secreted (pred.)
gene_1044	1472	32	0.0217	0	0	0	other
gene_10440	203	2	0.0099	0	0	0	other
gene_10441	518	8	0.0154	0	0	0	other
gene_10442	257	0	0.0	0	0	0	other
gene_10443	638	10	0.0157	0	0	0	other
gene_10444	411	5	0.0122	0	0	0	other
gene_10445	220	7	0.0318	0	0	0	other
gene_10446	1349	11	0.0082	0	0	0	other
gene_10447	316	0	0.0	0	0	0	other
gene_10448	587	8	0.0136	1	0	0	secreted (pred.)
gene_10449	510	18	0.0353	0	0	0	other
gene_10450	326	8	0.0245	0	0	0	other
gene_10451	328	5	0.0152	0	0	0	other
gene_10452	221	2	0.009	0	0	0	other
gene_10453	269	3	0.0112	0	0	0	other
gene_10454	57	2	0.0351	1	1	0	secreted (pred.)
gene_10455	708	4	0.0056	1	0	0	secreted (pred.)
gene_10456	481	9	0.0187	0	0	0	other
gene_10457	890	6	0.0067	0	0	0	other
gene_10458	452	3	0.0066	0	0	0	other
gene_10459	259	4	0.0154	0	0	0	other
gene_1046	283	9	0.0318	0	0	0	other
gene_10460	639	3	0.0047	0	0	0	other
gene_10461	181	4	0.0221	1	1	0	secreted (pred.)
gene_10462	382	2	0.0052	1	0	0	secreted (pred.)
gene_10463	625	2	0.0032	0	0	0	other
gene_10464	529	9	0.017	1	0	0	secreted (pred.)
gene_10465	635	5	0.0079	0	0	0	other
gene_10466	235	2	0.0085	0	0	0	other
gene_10467	1879	18	0.0096	0	0	0	other
gene_10468	335	5	0.0149	0	0	0	other
gene_10469	311	2	0.0064	0	0	0	other
gene_1047	475	7	0.0147	0	0	0	other
gene_10470	640	9	0.0141	1	0	0	secreted (pred.)
gene_10471	190	4	0.0211	0	0	0	other
gene_10472	635	4	0.0063	0	0	0	other
gene_10473	451	6	0.0133	0	0	0	other
gene_10474	765	11	0.0144	0	0	0	other
gene_10475	464	13	0.028	0	0	0	other
gene_10476	304	6	0.0197	1	0	0	secreted (pred.)
gene_10477	267	1	0.0037	0	0	0	other
gene_10478	462	7	0.0152	1	0	0	secreted (pred.)
gene_10479	279	3	0.0108	0	0	0	other
gene_1048	185	0	0.0	0	0	0	other
gene_10480	300	10	0.0333	0	0	0	other
gene_10481	315	1	0.0032	0	0	0	other
gene_10482	94	5	0.0532	1	1	0	secreted (pred.)
gene_10483	261	7	0.0268	0	0	0	other
gene_10484	1258	9	0.0072	0	0	0	other
gene_10485	802	14	0.0175	0	0	0	other
gene_10486	229	6	0.0262	1	1	1	secreted (pred.)
gene_10487	294	0	0.0	0	0	0	other
gene_10488	130	1	0.0077	0	0	0	other
gene_1049	644	11	0.0171	0	0	0	other
gene_10490	651	9	0.0138	1	0	0	secreted (pred.)
gene_10491	350	2	0.0057	1	0	0	secreted (pred.)
gene_10492	215	3	0.014	0	0	0	other
gene_10493	409	2	0.0049	0	0	0	other
gene_10494	155	2	0.0129	0	0	0	other
gene_10495	71	1	0.0141	0	0	0	other
gene_10496	68	1	0.0147	0	0	0	other
gene_10498	568	5	0.0088	1	0	0	secreted (pred.)
gene_10499	582	1	0.0017	0	0	0	other
gene_105	376	7	0.0186	0	0	0	other
gene_1050	365	0	0.0	0	0	0	other
gene_10500	407	15	0.0369	0	0	0	other
gene_10501	745	15	0.0201	0	0	0	other
gene_10502	519	9	0.0173	0	0	0	other
gene_10503	92	0	0.0	1	0	0	secreted (pred.)
gene_10504	1019	19	0.0186	0	0	0	other
gene_10506	818	10	0.0122	0	0	0	other
gene_10507	680	16	0.0235	0	0	0	other
gene_10508	193	1	0.0052	0	0	0	other
gene_10509	361	12	0.0332	0	0	0	other
gene_1051	366	2	0.0055	1	0	0	secreted (pred.)
gene_10510	399	4	0.01	1	0	0	secreted (pred.)
gene_10511	563	7	0.0124	0	0	0	other
gene_10512	101	4	0.0396	1	1	0	secreted (pred.)
gene_10513	328	4	0.0122	0	0	0	other
gene_10514	718	8	0.0111	0	0	0	other
gene_10515	781	1	0.0013	0	0	0	other
gene_10516	1132	15	0.0133	0	0	0	other
gene_10517	374	4	0.0107	0	0	0	other
gene_10518	375	3	0.008	1	0	0	secreted (pred.)
gene_10519	389	6	0.0154	0	0	0	other
gene_1052	241	6	0.0249	1	1	0	secreted (pred.)
gene_10520	1437	22	0.0153	1	0	0	secreted (pred.)
gene_10521	350	1	0.0029	0	0	0	other
gene_10522	94	1	0.0106	1	0	0	secreted (pred.)
gene_10523	336	4	0.0119	0	0	0	other
gene_10524	214	3	0.014	0	0	0	other
gene_10525	309	2	0.0065	1	0	0	secreted (pred.)
gene_10526	709	8	0.0113	0	0	0	other
gene_10527	281	3	0.0107	1	0	0	secreted (pred.)
gene_10528	528	0	0.0	0	0	0	other
gene_10529	264	7	0.0265	0	0	0	other
gene_1053	67	0	0.0	0	0	0	other
gene_10530	166	1	0.006	0	0	0	other
gene_10531	611	13	0.0213	0	0	0	other
gene_10532	674	9	0.0134	0	0	0	other
gene_10533	665	8	0.012	0	0	0	other
gene_10534	467	0	0.0	0	0	0	other
gene_10535	427	6	0.0141	0	0	0	other
gene_10536	319	6	0.0188	0	0	0	other
gene_10537	1483	18	0.0121	0	0	0	other
gene_10538	571	7	0.0123	0	0	0	other
gene_1054	458	5	0.0109	0	0	0	other
gene_10540	700	6	0.0086	0	0	0	other
gene_10541	248	2	0.0081	0	0	0	other
gene_10542	115	0	0.0	1	0	0	secreted (pred.)
gene_10543	130	3	0.0231	0	0	0	other
gene_10544	642	11	0.0171	0	0	0	other
gene_10545	662	11	0.0166	0	0	0	other
gene_10546	314	3	0.0096	0	0	0	other
gene_10547	626	7	0.0112	1	0	0	secreted (pred.)
gene_10548	304	7	0.023	1	0	0	secreted (pred.)
gene_10549	1003	12	0.012	0	0	0	other
gene_1055	58	0	0.0	1	0	0	secreted (pred.)
gene_10550	283	2	0.0071	0	0	0	other
gene_10551	353	8	0.0227	0	0	0	other
gene_10552	585	7	0.012	0	0	0	other
gene_10553	296	2	0.0068	1	0	0	secreted (pred.)
gene_10554	333	1	0.003	0	0	0	other
gene_10555	205	9	0.0439	0	0	0	other
gene_10556	891	16	0.018	0	0	0	other
gene_10557	89	7	0.0787	1	1	0	secreted (pred.)
gene_10558	335	1	0.003	0	0	0	other
gene_10559	1668	22	0.0132	0	0	0	other
gene_1056	1123	13	0.0116	0	0	0	other
gene_10560	390	1	0.0026	0	0	0	other
gene_10561	543	2	0.0037	0	0	0	other
gene_10562	549	6	0.0109	1	0	0	secreted (pred.)
gene_10563	207	4	0.0193	0	0	0	other
gene_10564	351	1	0.0028	0	0	0	other
gene_10565	441	2	0.0045	0	0	0	other
gene_10566	197	5	0.0254	1	1	0	secreted (pred.)
gene_10567	395	5	0.0127	0	0	0	other
gene_10568	867	11	0.0127	0	0	0	other
gene_1057	356	2	0.0056	0	0	0	other
gene_10570	161	2	0.0124	0	0	0	other
gene_10571	212	4	0.0189	1	1	0	secreted (pred.)
gene_10572	142	0	0.0	0	0	0	other
gene_10573	159	3	0.0189	0	0	0	other
gene_10574	768	10	0.013	1	0	0	secreted (pred.)
gene_10575	877	2	0.0023	0	0	0	other
gene_10576	246	6	0.0244	1	0	0	secreted (pred.)
gene_10577	382	0	0.0	1	0	0	secreted (pred.)
gene_10578	448	0	0.0	0	0	0	other
gene_10579	308	10	0.0325	0	0	0	other
gene_1058	677	8	0.0118	0	0	0	other
gene_10580	615	7	0.0114	0	0	0	other
gene_10582	507	8	0.0158	0	0	0	other
gene_10583	513	5	0.0097	0	0	0	other
gene_10584	508	3	0.0059	1	0	0	secreted (pred.)
gene_10585	691	9	0.013	0	0	0	other
gene_10586	727	8	0.011	0	0	0	other
gene_10587	369	2	0.0054	0	0	0	other
gene_10588	186	1	0.0054	1	0	0	secreted (pred.)
gene_10589	2282	15	0.0066	0	0	0	other
gene_1059	236	2	0.0085	0	0	0	other
gene_10590	366	1	0.0027	0	0	0	other
gene_10591	173	8	0.0462	1	1	0	secreted (pred.)
gene_10592	1178	4	0.0034	0	0	0	other
gene_10593	375	4	0.0107	1	0	0	secreted (pred.)
gene_10594	1108	11	0.0099	0	0	0	other
gene_10595	1062	17	0.016	0	0	0	other
gene_10596	180	1	0.0056	0	0	0	other
gene_10597	423	7	0.0165	0	0	0	other
gene_10598	760	16	0.0211	1	0	0	secreted (pred.)
gene_10599	571	7	0.0123	1	0	0	secreted (pred.)
gene_106	251	3	0.012	0	0	0	other
gene_1060	1470	27	0.0184	0	0	0	other
gene_10600	1330	6	0.0045	0	0	0	other
gene_10601	590	5	0.0085	1	0	0	secreted (pred.)
gene_10602	459	13	0.0283	0	0	0	other
gene_10603	336	4	0.0119	1	0	0	secreted (pred.)
gene_10604	84	0	0.0	0	0	0	other
gene_10605	490	4	0.0082	0	0	0	other
gene_10606	346	5	0.0145	0	0	0	other
gene_10607	673	8	0.0119	0	0	0	other
gene_10608	315	4	0.0127	1	0	0	secreted (pred.)
gene_10609	205	0	0.0	0	0	0	other
gene_1061	2381	38	0.016	0	0	0	other
gene_10610	390	3	0.0077	0	0	0	other
gene_10611	891	13	0.0146	0	0	0	other
gene_10612	104	0	0.0	0	0	0	other
gene_10613	1035	14	0.0135	0	0	0	other
gene_10614	575	6	0.0104	0	0	0	other
gene_10615	520	5	0.0096	0	0	0	other
gene_10616	321	8	0.0249	0	0	0	other
gene_10617	435	2	0.0046	0	0	0	other
gene_10618	472	7	0.0148	1	0	0	secreted (pred.)
gene_10619	1104	11	0.01	0	0	0	other
gene_1062	279	1	0.0036	1	0	0	secreted (pred.)
gene_10620	964	8	0.0083	0	0	0	other
gene_10621	863	10	0.0116	0	0	0	other
gene_10622	733	14	0.0191	0	0	0	other
gene_10623	49	1	0.0204	0	0	0	other
gene_10624	547	3	0.0055	0	0	0	other
gene_10625	613	15	0.0245	1	0	0	secreted (pred.)
gene_10628	549	4	0.0073	0	0	0	other
gene_10629	337	5	0.0148	1	0	0	secreted (pred.)
gene_1063	339	2	0.0059	1	0	0	secreted (pred.)
gene_10630	652	7	0.0107	1	0	0	secreted (pred.)
gene_10631	597	7	0.0117	1	0	0	secreted (pred.)
gene_10632	129	9	0.0698	1	1	0	secreted (pred.)
gene_10633	310	1	0.0032	0	0	0	other
gene_10634	199	4	0.0201	1	1	0	secreted (pred.)
gene_10635	151	2	0.0132	0	0	0	other
gene_10636	771	5	0.0065	0	0	0	other
gene_10637	939	9	0.0096	0	0	0	other
gene_10638	194	5	0.0258	0	0	0	other
gene_10639	890	3	0.0034	0	0	0	other
gene_1064	248	0	0.0	0	0	0	other
gene_10640	659	4	0.0061	1	0	0	secreted (pred.)
gene_10641	144	10	0.0694	1	1	0	secreted (pred.)
gene_10642	127	8	0.063	1	1	0	secreted (pred.)
gene_10643	1031	9	0.0087	0	0	0	other
gene_10644	1097	12	0.0109	0	0	0	other
gene_10645	566	2	0.0035	0	0	0	other
gene_10646	386	2	0.0052	1	0	0	secreted (pred.)
gene_10647	189	2	0.0106	0	0	0	other
gene_10648	416	5	0.012	0	0	0	other
gene_10649	337	6	0.0178	0	0	0	other
gene_1065	481	2	0.0042	1	0	0	secreted (pred.)
gene_10650	145	8	0.0552	0	0	0	other
gene_10651	1627	13	0.008	0	0	0	other
gene_10652	315	8	0.0254	1	0	0	secreted (pred.)
gene_10653	564	6	0.0106	0	0	0	other
gene_10654	262	0	0.0	0	0	0	other
gene_10655	447	3	0.0067	0	0	0	other
gene_10656	2585	44	0.017	0	0	0	other
gene_10657	321	7	0.0218	0	0	0	other
gene_10658	745	1	0.0013	1	0	0	secreted (pred.)
gene_10659	315	1	0.0032	0	0	0	other
gene_1066	519	2	0.0039	0	0	0	other
gene_10660	231	2	0.0087	0	0	0	other
gene_10661	819	1	0.0012	1	0	0	secreted (pred.)
gene_10662	383	10	0.0261	0	0	0	other
gene_10663	181	2	0.011	0	0	0	other
gene_10664	464	8	0.0172	1	0	0	secreted (pred.)
gene_10665	381	4	0.0105	0	0	0	other
gene_10666	530	6	0.0113	0	0	0	other
gene_10667	1145	12	0.0105	0	0	0	other
gene_10668	1009	12	0.0119	0	0	0	other
gene_10669	1040	7	0.0067	0	0	0	other
gene_1067	135	2	0.0148	1	0	0	secreted (pred.)
gene_10670	280	5	0.0179	0	0	0	other
gene_10671	195	5	0.0256	0	0	0	other
gene_10672	151	1	0.0066	0	0	0	other
gene_10673	232	2	0.0086	0	0	0	other
gene_10674	548	6	0.0109	0	0	0	other
gene_10675	861	6	0.007	0	0	0	other
gene_10676	925	10	0.0108	0	0	0	other
gene_10677	519	21	0.0405	0	0	0	other
gene_10678	498	8	0.0161	0	0	0	other
gene_10679	318	4	0.0126	0	0	0	other
gene_1068	421	0	0.0	0	0	0	other
gene_10680	235	1	0.0043	0	0	0	other
gene_10681	414	7	0.0169	0	0	0	other
gene_10682	196	6	0.0306	1	1	0	secreted (pred.)
gene_10683	95	6	0.0632	1	1	0	secreted (pred.)
gene_10684	501	8	0.016	0	0	0	other
gene_10685	298	1	0.0034	0	0	0	other
gene_10686	536	3	0.0056	1	0	0	secreted (pred.)
gene_10687	381	7	0.0184	0	0	0	other
gene_10688	719	1	0.0014	0	0	0	other
gene_10689	550	6	0.0109	0	0	0	other
gene_1069	496	7	0.0141	0	0	0	other
gene_10690	216	1	0.0046	0	0	0	other
gene_10691	684	0	0.0	0	0	0	other
gene_10692	1118	17	0.0152	0	0	0	other
gene_10693	518	8	0.0154	1	0	0	secreted (pred.)
gene_10694	804	10	0.0124	1	0	0	secreted (pred.)
gene_10695	705	1	0.0014	0	0	0	other
gene_10696	228	2	0.0088	1	0	0	secreted (pred.)
gene_10697	935	19	0.0203	1	0	0	secreted (pred.)
gene_10698	465	7	0.0151	0	0	0	other
gene_10699	1134	11	0.0097	0	0	0	other
gene_107	479	0	0.0	0	0	0	other
gene_1070	870	11	0.0126	0	0	0	other
gene_10700	1111	11	0.0099	0	0	0	other
gene_10702	148	2	0.0135	0	0	0	other
gene_10703	729	7	0.0096	0	0	0	other
gene_10704	699	7	0.01	0	0	0	other
gene_10705	290	6	0.0207	0	0	0	other
gene_10706	289	2	0.0069	0	0	0	other
gene_10707	70	0	0.0	0	0	0	other
gene_10708	387	0	0.0	1	0	0	secreted (pred.)
gene_10709	275	2	0.0073	0	0	0	other
gene_1071	1404	15	0.0107	0	0	0	other
gene_10710	561	7	0.0125	0	0	0	other
gene_10711	264	6	0.0227	1	0	0	secreted (pred.)
gene_10713	321	2	0.0062	1	0	0	secreted (pred.)
gene_10714	381	9	0.0236	0	0	0	other
gene_10715	294	3	0.0102	0	0	0	other
gene_10716	380	5	0.0132	1	0	0	secreted (pred.)
gene_10717	518	6	0.0116	0	0	0	other
gene_10718	494	6	0.0121	0	0	0	other
gene_10719	292	0	0.0	1	0	0	secreted (pred.)
gene_1072	606	11	0.0182	0	0	0	other
gene_10720	531	16	0.0301	0	0	0	other
gene_10721	131	0	0.0	1	0	0	secreted (pred.)
gene_10722	502	1	0.002	0	0	0	other
gene_10723	611	7	0.0115	0	0	0	other
gene_10724	360	1	0.0028	0	0	0	other
gene_10725	1005	3	0.003	0	0	0	other
gene_10726	117	3	0.0256	0	0	0	other
gene_10727	569	6	0.0105	1	0	0	secreted (pred.)
gene_10728	75	1	0.0133	0	0	0	other
gene_10729	145	8	0.0552	0	0	0	other
gene_1073	180	1	0.0056	0	0	0	other
gene_10730	83	3	0.0361	1	1	0	secreted (pred.)
gene_10731	331	6	0.0181	0	0	0	other
gene_10732	1679	48	0.0286	1	0	0	secreted (pred.)
gene_10733	257	5	0.0195	1	0	0	secreted (pred.)
gene_10734	514	4	0.0078	0	0	0	other
gene_10735	356	0	0.0	0	0	0	other
gene_10736	189	8	0.0423	1	1	1	secreted (pred.)
gene_10737	264	5	0.0189	0	0	0	other
gene_10738	205	0	0.0	1	0	0	secreted (pred.)
gene_1074	155	3	0.0194	1	0	0	secreted (pred.)
gene_10740	725	11	0.0152	1	0	0	secreted (pred.)
gene_10741	615	10	0.0163	0	0	0	other
gene_10742	860	7	0.0081	0	0	0	other
gene_10743	61	3	0.0492	1	1	0	secreted (pred.)
gene_10744	420	3	0.0071	1	0	0	secreted (pred.)
gene_10745	197	1	0.0051	0	0	0	other
gene_10746	746	8	0.0107	0	0	0	other
gene_10747	1551	15	0.0097	0	0	0	other
gene_10748	154	3	0.0195	0	0	0	other
gene_10749	568	4	0.007	1	0	0	secreted (pred.)
gene_1075	77	0	0.0	1	0	0	secreted (pred.)
gene_10750	89	0	0.0	0	0	0	other
gene_10751	258	0	0.0	0	0	0	other
gene_10752	946	11	0.0116	1	0	0	secreted (pred.)
gene_10753	1540	23	0.0149	0	0	0	other
gene_10754	1562	12	0.0077	0	0	0	other
gene_10755	159	6	0.0377	0	0	0	other
gene_10757	379	1	0.0026	0	0	0	other
gene_10758	277	4	0.0144	0	0	0	other
gene_10759	620	13	0.021	1	0	0	secreted (pred.)
gene_10760	427	2	0.0047	1	0	0	secreted (pred.)
gene_10761	50	0	0.0	0	0	0	other
gene_10762	699	2	0.0029	0	0	0	other
gene_10763	363	5	0.0138	1	0	0	secreted (pred.)
gene_10764	341	6	0.0176	0	0	0	other
gene_10765	109	3	0.0275	0	0	0	other
gene_10766	319	9	0.0282	1	0	0	secreted (pred.)
gene_10767	105	2	0.019	0	0	0	other
gene_10768	1065	10	0.0094	1	0	0	secreted (pred.)
gene_10769	155	4	0.0258	1	1	0	secreted (pred.)
gene_1077	667	9	0.0135	1	0	0	secreted (pred.)
gene_10770	452	6	0.0133	0	0	0	other
gene_10771	172	3	0.0174	0	0	0	other
gene_10772	293	1	0.0034	0	0	0	other
gene_10773	204	3	0.0147	1	0	0	secreted (pred.)
gene_10774	894	18	0.0201	1	0	0	secreted (pred.)
gene_10775	275	8	0.0291	0	0	0	other
gene_10776	488	5	0.0102	0	0	0	other
gene_10777	141	1	0.0071	0	0	0	other
gene_10778	1490	16	0.0107	0	0	0	other
gene_10779	1010	8	0.0079	0	0	0	other
gene_1078	937	5	0.0053	0	0	0	other
gene_10780	455	4	0.0088	1	0	0	secreted (pred.)
gene_10781	874	15	0.0172	0	0	0	other
gene_10782	203	1	0.0049	0	0	0	other
gene_10783	437	6	0.0137	1	0	0	secreted (pred.)
